Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temperature difference [K],Mechanical power [W],Torque-speed interaction,Tool wear-torque interaction,Type_H,Type_L,Type_M,Machine failure
297.9,307.5,1880,23.3,146,9.600000000000023,4587.144153261577,43804.0,3401.8,1,0,0,0
304.1,313.2,1412,47.5,150,9.099999999999966,7023.553975875581,67070.0,7125.0,0,1,0,0
297.9,308.7,1545,35.9,120,10.800000000000011,5808.333577589489,55465.5,4308.0,1,0,0,0
297.8,307.8,1310,57.9,70,10.0,7942.888706071074,75849.0,4053.0,0,0,1,0
301.0,310.6,1460,53.6,74,9.600000000000023,8194.949156644096,78256.0,3966.4,0,0,1,0
298.0,307.6,1593,32.2,118,9.600000000000023,5371.557950960901,51294.600000000006,3799.6000000000004,1,0,0,0
300.4,311.6,1332,54.6,111,11.200000000000045,7615.97457453852,72727.2,6060.6,0,1,0,0
301.2,310.9,1798,22.3,59,9.699999999999989,4198.780469424807,40095.4,1315.7,1,0,0,0
299.0,308.9,1449,39.6,105,9.899999999999977,6008.861436668127,57380.4,4158.0,0,0,1,0
298.0,308.5,1461,48.0,68,10.5,7343.786987031501,70128.0,3264.0,0,1,0,0
298.1,308.6,1425,41.9,11,10.5,6252.554778807084,59707.5,460.9,0,0,1,0
298.9,310.1,1442,42.9,153,11.200000000000045,6478.152547261368,61861.799999999996,6563.7,0,0,1,0
300.8,311.2,1592,32.9,82,10.399999999999977,5484.885669951395,52376.799999999996,2697.7999999999997,0,0,1,0
297.5,308.4,1793,23.9,28,10.899999999999977,4487.524250216245,42852.7,669.1999999999999,1,0,0,0
301.9,311.0,1467,48.1,43,9.100000000000023,7389.308664582017,70562.7,2068.3,0,0,1,0
298.8,310.2,1455,44.9,107,11.399999999999977,6841.289242089812,65329.5,4804.3,1,0,0,0
295.6,306.2,1329,55.3,135,10.599999999999966,7696.242266837739,73493.7,7465.5,1,0,0,0
301.0,311.5,1444,39.8,197,10.5,6018.369990432989,57471.2,7840.599999999999,0,1,0,0
298.7,309.8,1501,44.7,48,11.100000000000023,7026.140553827038,67094.7,2145.6000000000004,0,0,1,0
302.5,310.4,1349,55.1,187,7.899999999999977,7783.808926068798,74329.90000000001,10303.7,0,1,0,1
301.9,311.1,1605,40.0,179,9.200000000000045,6723.008278682157,64200.0,7160.0,0,0,1,0
300.2,309.5,1458,46.9,23,9.300000000000011,7160.757799033358,68380.2,1078.7,0,0,1,0
302.1,311.3,1453,45.1,174,9.199999999999989,6862.31696891784,65530.3,7847.400000000001,0,0,1,0
301.3,310.0,1550,41.5,197,8.699999999999989,6736.098248072115,64325.0,8175.5,0,1,0,0
302.4,310.1,1401,48.8,177,7.7000000000000455,7159.563993824994,68368.8,8637.6,0,1,0,0
297.1,308.3,1773,23.8,169,11.199999999999989,4418.9013946863315,42197.4,4022.2000000000003,0,1,0,0
302.3,311.5,1395,54.2,198,9.199999999999989,7917.755964842356,75609.0,10731.6,0,1,0,0
303.1,311.2,1394,45.3,144,8.099999999999966,6612.864040247298,63148.2,6523.2,0,1,0,0
299.0,309.1,1394,45.1,179,10.100000000000023,6583.668172519938,62869.4,8072.900000000001,0,1,0,0
301.0,311.0,1553,35.8,26,10.0,5822.146113289771,55597.399999999994,930.8,0,1,0,0
300.3,311.5,1378,47.5,64,11.199999999999989,6854.43157135733,65455.0,3040.0,0,1,0,0
296.6,307.4,1616,28.0,175,10.799999999999955,4738.359479654365,45248.0,4900.0,0,1,0,0
301.6,309.9,1440,43.4,100,8.299999999999955,6544.565815958257,62496.0,4340.0,0,1,0,0
302.5,310.4,1429,43.2,191,7.899999999999977,6464.643698850933,61732.8,8251.2,0,0,1,0
298.8,308.6,1500,37.1,210,9.800000000000011,5827.654372409067,55650.0,7791.0,0,0,1,0
300.2,311.5,1492,41.8,128,11.300000000000011,6530.910359890653,62365.6,5350.4,0,1,0,0
299.4,309.1,1766,24.6,158,9.700000000000045,4549.403153516451,43443.600000000006,3886.8,0,1,0,0
302.5,311.9,1347,54.3,125,9.399999999999977,7659.4228009376675,73142.09999999999,6787.5,0,0,1,0
299.4,309.0,1381,44.9,88,9.600000000000023,6493.34738372923,62006.9,3951.2,0,0,1,0
301.4,310.7,1568,35.2,23,9.300000000000011,5779.860276172453,55193.600000000006,809.6,0,1,0,0
302.2,311.3,1658,31.0,2,9.100000000000023,5382.385973640274,51398.0,62.0,0,0,1,0
302.2,311.6,1462,50.0,51,9.400000000000034,7655.01409924713,73100.0,2550.0,0,1,0,0
298.9,310.2,1409,54.8,140,11.300000000000011,8085.747396005313,77213.2,7672.0,0,1,0,0
298.1,308.9,1388,53.5,83,10.799999999999955,7776.279575675695,74258.0,4440.5,1,0,0,0
302.0,311.0,1632,34.2,18,9.0,5844.870300150738,55814.4,615.6,0,1,0,0
298.3,308.6,1589,37.1,137,10.300000000000011,6173.428531838672,58951.9,5082.7,0,0,1,0
297.4,308.2,1533,37.4,115,10.800000000000011,6004.023383981596,57334.2,4301.0,0,1,0,0
300.8,312.0,1496,40.0,175,11.199999999999989,6266.430146360441,59840.0,7000.0,0,1,0,0
297.5,308.7,1352,53.0,171,11.199999999999989,7503.798772854341,71656.0,9063.0,0,0,1,0
300.6,309.5,1557,33.8,84,8.899999999999977,5511.044664780286,52626.6,2839.2,0,0,1,0
299.0,310.1,1623,33.0,210,11.100000000000023,5608.685364453857,53559.0,6930.0,0,1,0,0
300.8,310.7,1633,27.8,0,9.899999999999977,4754.004611069243,45397.4,0.0,0,1,0,0
300.6,310.6,1463,45.5,196,10.0,6970.827579172834,66566.5,8918.0,0,0,1,0
296.8,308.0,1510,39.4,29,11.199999999999989,6230.197111089037,59494.0,1142.6,0,1,0,0
299.2,308.9,1368,47.2,175,9.699999999999989,6761.712700174383,64569.600000000006,8260.0,0,1,0,0
298.2,309.0,1489,40.6,89,10.800000000000011,6330.6652441508395,60453.4,3613.4,0,1,0,0
300.4,309.8,1513,32.9,117,9.400000000000034,5212.708554419888,49777.7,3849.2999999999997,0,1,0,0
298.5,309.4,1365,48.7,56,10.899999999999977,6961.298081456944,66475.5,2727.2000000000003,0,0,1,0
301.3,310.4,1384,50.1,88,9.099999999999966,7261.100268389017,69338.40000000001,4408.8,0,1,0,0
301.1,309.7,1668,30.8,158,8.599999999999966,5379.914587419449,51374.4,4866.400000000001,0,1,0,0
302.6,310.8,1470,41.2,156,8.199999999999989,6342.247249067074,60564.00000000001,6427.200000000001,0,1,0,0
297.9,309.0,1290,49.8,43,11.100000000000023,6727.406508397183,64241.99999999999,2141.4,0,1,0,0
303.5,312.0,1475,42.9,85,8.5,6626.404304584271,63277.5,3646.5,0,0,1,0
297.7,308.8,1404,50.3,97,11.100000000000023,7395.4347702565165,70621.2,4879.099999999999,1,0,0,0
302.0,310.5,1841,23.6,119,8.5,4549.82203253693,43447.600000000006,2808.4,1,0,0,0
298.9,309.6,1472,46.0,199,10.700000000000045,7090.784058662402,67712.0,9154.0,0,0,1,0
304.1,313.3,1470,39.9,70,9.199999999999989,6142.127797033404,58653.0,2793.0,0,1,0,0
298.6,309.6,1472,39.1,14,11.0,6027.166449863042,57555.200000000004,547.4,0,1,0,0
301.9,310.5,1425,51.1,173,8.600000000000023,7625.430768425825,72817.5,8840.300000000001,0,1,0,0
296.3,307.2,1446,45.9,180,10.899999999999977,6950.396754948986,66371.4,8262.0,0,0,1,0
301.7,310.5,1354,50.0,169,8.800000000000011,7089.527421600967,67700.0,8450.0,0,1,0,0
297.1,308.4,1615,32.6,184,11.299999999999955,5513.390387294968,52649.0,5998.400000000001,0,0,1,0
295.6,306.2,1477,45.0,40,10.599999999999966,6960.198524028186,66465.0,1800.0,0,0,1,0
299.7,311.2,1616,42.3,180,11.5,7158.307356763558,68356.79999999999,7613.999999999999,0,0,1,0
303.0,311.2,1664,29.8,186,8.199999999999989,5192.759441069594,49587.200000000004,5542.8,0,1,0,0
296.9,307.9,1557,36.5,63,11.0,5951.2760433278245,56830.5,2299.5,1,0,0,0
301.6,310.6,1400,49.5,211,9.0,7257.079029792421,69300.0,10444.5,1,0,0,0
300.4,310.6,1545,35.6,16,10.200000000000045,5759.7959710915275,55002.0,569.6,0,0,1,0
302.3,310.9,1891,22.7,135,8.599999999999966,4495.1687923399795,42925.7,3064.5,0,1,0,0
298.8,309.8,1490,35.9,171,11.0,5601.564421105721,53491.0,6138.9,1,0,0,0
304.0,313.5,1732,26.2,126,9.5,4752.014935721969,45378.4,3301.2,0,0,1,0
302.7,312.1,1763,26.5,184,9.400000000000034,4892.454599312945,46719.5,4876.0,0,1,0,0
299.2,309.0,1951,21.4,102,9.800000000000011,4372.196383902963,41751.399999999994,2182.7999999999997,0,1,0,0
298.9,310.1,1313,56.8,171,11.200000000000045,7809.8317852160335,74578.4,9712.8,0,0,1,0
299.7,310.6,1737,26.1,144,10.900000000000034,4747.543402178359,45335.700000000004,3758.4,0,1,0,0
300.8,311.2,1481,38.5,181,10.399999999999977,5970.963357290321,57018.5,6968.5,0,1,0,0
298.1,308.5,1392,44.8,111,10.399999999999977,6530.491480870174,62361.6,4972.799999999999,1,0,0,0
298.8,310.5,1678,32.8,4,11.699999999999989,5763.607770177882,55038.399999999994,131.2,0,0,1,0
304.2,313.6,1411,46.0,149,9.400000000000034,6796.940425796637,64906.0,6854.0,0,1,0,0
300.5,311.5,1487,43.0,78,11.0,6695.885862106166,63941.0,3354.0,0,1,0,0
298.9,310.6,1679,35.8,14,11.700000000000045,6294.515984683532,60108.2,501.19999999999993,0,0,1,0
298.2,309.5,1478,36.5,182,11.300000000000011,5649.316629440285,53947.0,6643.0,0,0,1,0
298.5,309.2,1721,29.4,170,10.699999999999989,5298.547337691473,50597.399999999994,4998.0,0,0,1,0
301.9,311.0,1871,26.0,132,9.100000000000023,5094.197207550968,48646.0,3432.0,1,0,0,0
301.9,311.4,1465,39.9,153,9.5,6121.236205887032,58453.5,6104.7,0,0,1,0
298.2,309.3,2056,18.7,144,11.100000000000023,4026.181369036583,38447.2,2692.7999999999997,0,0,1,0
297.0,307.8,1500,39.9,175,10.800000000000011,6267.477343911637,59850.0,6982.5,0,1,0,0
298.0,308.9,1390,53.9,88,10.899999999999977,7845.70877332003,74921.0,4743.2,0,1,0,0
299.8,309.1,1772,24.8,113,9.300000000000011,4601.97247058652,43945.6,2802.4,0,1,0,0
300.5,309.3,1471,45.2,223,8.800000000000011,6962.732742102083,66489.2,10079.6,1,0,0,0
297.1,307.9,1420,39.8,192,10.799999999999955,5918.341680342691,56515.99999999999,7641.599999999999,1,0,0,0
300.6,311.7,1497,43.6,198,11.099999999999966,6834.974640856098,65269.200000000004,8632.800000000001,0,1,0,0
300.7,311.7,1395,43.7,215,11.0,6383.873351727139,60961.50000000001,9395.5,0,1,0,0
297.4,308.6,1488,36.4,71,11.200000000000045,5671.9570404971555,54163.2,2584.4,0,1,0,0
301.0,312.2,1540,34.1,113,11.199999999999989,5499.253220353813,52514.0,3853.3,0,1,0,0
298.2,308.1,1622,34.9,67,9.900000000000034,5927.954953862676,56607.799999999996,2338.2999999999997,0,1,0,0
299.1,310.1,1421,41.2,149,11.0,6130.839007431506,58545.200000000004,6138.8,1,0,0,0
301.1,311.1,1799,21.7,206,10.0,4088.0812162878137,39038.299999999996,4470.2,0,1,0,0
300.4,311.9,1476,48.7,189,11.5,7527.381661707288,71881.2,9204.300000000001,0,1,0,0
303.0,311.1,1372,54.3,117,8.100000000000023,7801.579868512606,74499.59999999999,6353.099999999999,0,0,1,1
301.6,310.4,1369,45.4,156,8.799999999999955,6508.605052050166,62152.6,7082.4,1,0,0,0
295.9,306.4,1892,21.7,72,10.5,4299.4161540948,41056.4,1562.3999999999999,0,1,0,0
302.3,311.3,1744,30.3,116,9.0,5533.726963739205,52843.200000000004,3514.8,1,0,0,0
300.0,310.5,1790,25.7,123,10.5,4817.422894769708,46003.0,3161.1,0,0,1,0
298.4,308.2,1612,32.6,10,9.800000000000011,5503.148795244264,52551.200000000004,326.0,1,0,0,0
298.3,307.9,1485,42.0,117,9.599999999999966,6531.37112681318,62370.0,4914.0,0,0,1,0
297.1,307.9,1456,50.0,166,10.799999999999955,7623.598172711232,72800.0,8300.0,0,1,0,0
304.1,313.1,1327,54.1,57,9.0,7517.904523868959,71790.7,3083.7000000000003,0,1,0,0
297.7,307.4,1432,40.2,132,9.699999999999989,6028.339311120382,57566.4,5306.400000000001,1,0,0,0
297.4,308.0,1423,38.0,154,10.600000000000023,5662.616038340482,54074.0,5852.0,0,1,0,0
298.7,310.1,1402,69.7,64,11.400000000000034,10233.151638440082,97719.40000000001,4460.8,0,0,1,1
300.1,311.4,1575,29.8,210,11.299999999999955,4915.021706541232,46935.0,6258.0,0,0,1,0
301.1,311.1,1570,41.6,202,10.0,6839.45664637522,65312.0,8403.2,0,1,0,0
298.7,308.5,1668,35.2,77,9.800000000000011,6148.473814193656,58713.600000000006,2710.4,0,1,0,0
297.4,308.2,1424,53.9,120,10.800000000000011,8037.618196552319,76753.59999999999,6468.0,0,0,1,0
299.6,310.1,1531,36.8,62,10.5,5899.994779245727,56340.799999999996,2281.6,1,0,0,0
298.1,307.6,1354,43.3,155,9.5,6139.530747106437,58628.2,6711.5,0,1,0,0
302.9,312.5,1550,45.5,72,9.600000000000023,7385.360729814006,70525.0,3276.0,0,1,0,0
300.1,309.5,1462,42.8,50,9.399999999999977,6552.692068955543,62573.6,2140.0,0,0,1,0
297.0,307.7,1261,51.1,130,10.699999999999989,6747.8373326210285,64437.1,6643.0,0,0,1,0
298.6,309.5,1730,30.2,41,10.899999999999977,5471.188325981744,52246.0,1238.2,0,1,0,0
302.6,312.1,1420,51.6,182,9.5,7673.02589712771,73272.0,9391.2,0,1,0,0
300.5,311.6,1534,37.7,90,11.100000000000023,6056.13193412914,57831.8,3393.0000000000005,0,1,0,0
298.6,309.5,1366,55.0,65,10.899999999999977,7867.595202140039,75130.0,3575.0,0,0,1,0
302.2,310.8,1356,48.3,36,8.600000000000023,6858.599417611092,65494.799999999996,1738.8,0,0,1,0
302.8,312.2,1746,27.4,44,9.399999999999977,5009.834972826571,47840.399999999994,1205.6,0,1,0,0
298.1,307.9,1502,41.8,79,9.799999999999955,6574.68321753067,62783.6,3302.2,0,1,0,0
298.8,309.6,1523,41.9,165,10.800000000000011,6682.555037279432,63813.7,6913.5,0,1,0,0
301.3,311.1,1834,25.4,22,9.800000000000011,4878.223184592182,46583.6,558.8,0,0,1,0
303.8,313.1,1422,42.4,152,9.300000000000011,6313.847251478622,60292.799999999996,6444.8,0,1,0,0
302.5,310.4,1509,37.6,45,7.899999999999977,5941.631353881304,56738.4,1692.0,0,0,1,0
297.5,308.0,2033,16.7,128,10.5,3555.3508780430807,33951.1,2137.6,0,0,1,0
301.9,311.1,1417,52.5,171,9.200000000000045,7790.36438273929,74392.5,8977.5,0,0,1,0
298.1,307.8,1524,40.8,71,9.699999999999989,6511.390597536348,62179.2,2896.7999999999997,0,1,0,0
298.8,309.1,1512,40.7,156,10.300000000000011,6444.286178455672,61538.4,6349.200000000001,0,1,0,0
300.8,312.0,1422,50.7,219,11.199999999999989,7549.812633253919,72095.40000000001,11103.300000000001,0,0,1,0
299.2,310.3,1507,41.3,158,11.100000000000023,6517.663310868017,62239.1,6525.4,0,1,0,0
300.6,311.7,1428,52.6,208,11.099999999999966,7865.79402235198,75112.8,10940.800000000001,0,1,0,0
298.2,307.8,1423,48.1,183,9.600000000000023,7167.679774846769,68446.3,8802.300000000001,0,1,0,0
300.5,310.8,1445,46.6,155,10.300000000000011,7051.51415049253,67337.0,7223.0,0,1,0,0
303.7,312.0,1892,22.5,79,8.300000000000011,4457.919975443917,42570.0,1777.5,0,1,0,0
302.4,311.3,1392,50.5,51,8.900000000000034,7361.379905891603,70296.0,2575.5,0,1,0,0
300.1,311.4,1342,48.5,203,11.299999999999955,6815.894701473296,65087.0,9845.5,0,0,1,0
298.4,309.3,1409,43.1,166,10.900000000000034,6359.410816931187,60727.9,7154.6,0,1,0,0
303.3,311.4,1658,30.5,7,8.099999999999966,5295.5732966460755,50569.0,213.5,0,1,0,0
297.5,309.3,1525,41.7,235,11.800000000000011,6659.3910274469645,63592.50000000001,9799.5,1,0,0,0
300.8,309.9,1312,65.3,192,9.099999999999966,8971.718412219681,85673.59999999999,12537.599999999999,0,1,0,1
300.7,311.7,1910,19.7,13,11.0,3940.290225887438,37627.0,256.09999999999997,0,1,0,0
299.4,309.3,1377,43.6,28,9.900000000000034,6287.080882070038,60037.200000000004,1220.8,0,1,0,0
303.4,311.7,1353,44.1,192,8.300000000000011,6248.345044651275,59667.3,8467.2,0,0,1,1
300.4,311.1,1487,37.4,162,10.700000000000045,5823.863517273735,55613.799999999996,6058.8,0,1,0,0
301.1,311.3,1389,53.3,8,10.199999999999989,7752.790934602354,74033.7,426.4,0,0,1,0
297.4,308.3,1706,30.9,9,10.900000000000034,5520.343779034912,52715.399999999994,278.09999999999997,0,1,0,0
301.5,311.1,1660,33.8,115,9.600000000000023,5875.6160202538695,56107.99999999999,3886.9999999999995,0,0,1,0
297.0,308.1,1537,39.0,103,11.100000000000023,6277.216281137767,59943.0,4017.0,0,1,0,0
299.6,311.1,1679,30.7,129,11.5,5397.811193569398,51545.299999999996,3960.2999999999997,0,1,0,0
301.2,310.9,1598,35.9,71,9.699999999999989,6007.583855655665,57368.2,2548.9,1,0,0,0
296.9,308.1,1483,44.3,219,11.200000000000045,6879.763280120775,65696.9,9701.699999999999,0,0,1,0
303.9,312.7,1339,62.3,156,8.800000000000011,8735.690556155483,83419.7,9718.8,0,1,0,0
297.2,308.2,1678,28.1,133,11.0,4937.724949451173,47151.8,3737.3,0,0,1,0
298.2,308.8,1607,31.9,39,10.600000000000023,5368.2802226256545,51263.299999999996,1244.1,0,0,1,0
297.2,308.5,1513,42.9,212,11.300000000000011,6797.11844938034,64907.7,9094.8,0,1,0,0
297.2,308.6,1924,22.1,163,11.400000000000034,4452.725875589982,42520.4,3602.3,0,1,0,0
303.1,312.5,1766,26.7,157,9.399999999999977,4937.7668373532215,47152.2,4191.9,0,0,1,0
297.2,308.5,1364,54.0,43,11.300000000000011,7713.238283093659,73656.0,2322.0,0,0,1,0
299.3,309.1,1495,44.0,55,9.800000000000011,6888.46549177122,65780.0,2420.0,0,1,0,0
298.6,309.5,1426,45.4,38,10.899999999999977,6779.598834348821,64740.4,1725.2,0,0,1,0
299.8,311.2,1745,26.3,150,11.399999999999977,4805.956081584106,45893.5,3945.0,0,0,1,0
298.7,310.1,1435,45.6,37,11.400000000000034,6852.4418960100575,65436.0,1687.2,1,0,0,0
299.2,308.6,1367,47.6,168,9.400000000000034,6814.030689832166,65069.200000000004,7996.8,0,0,1,0
300.5,310.2,1386,48.2,225,9.699999999999989,6995.824184719895,66805.2,10845.0,0,0,1,0
297.0,308.1,1429,54.0,138,11.100000000000023,8080.804623563667,77166.0,7452.0,0,1,0,0
301.7,310.0,1391,50.6,195,8.300000000000011,7370.658076195206,70384.6,9867.0,0,0,1,0
298.0,307.4,1463,46.5,182,9.399999999999977,7124.032580912895,68029.5,8463.0,0,0,1,0
298.6,310.1,1458,41.9,61,11.5,6397.350784211038,61090.2,2555.9,0,0,1,0
302.1,311.0,1574,34.1,215,8.899999999999977,5620.665304439547,53673.4,7331.5,0,0,1,0
299.9,311.4,1337,54.8,32,11.5,7672.565130205183,73267.59999999999,1753.6,0,0,1,0
298.9,308.7,1433,44.7,108,9.800000000000011,6707.834386165318,64055.100000000006,4827.6,0,1,0,0
297.5,308.5,1699,30.1,40,11.0,5355.3578048438885,51139.9,1204.0,0,0,1,0
302.5,311.9,1306,59.7,172,9.399999999999977,8164.8108111206575,77968.2,10268.4,0,1,0,0
297.6,309.5,1924,20.6,37,11.899999999999977,4150.504662314644,39634.4,762.2,0,1,0,0
300.3,309.3,1478,39.5,180,9.0,6113.644023640857,58381.0,7110.0,0,1,0,0
304.0,313.1,1466,39.5,83,9.100000000000023,6064.006859714138,57907.0,3278.5,0,0,1,0
297.6,308.6,1576,32.7,83,11.0,5396.7535240426905,51535.200000000004,2714.1000000000004,0,1,0,0
299.9,309.2,1598,34.6,111,9.300000000000011,5790.039036370084,55290.8,3840.6000000000004,0,1,0,0
299.8,309.7,1429,42.6,127,9.899999999999977,6374.856980811337,60875.4,5410.2,0,1,0,0
298.2,307.8,1530,35.9,68,9.600000000000023,5751.941989457552,54927.0,2441.2,0,1,0,0
302.5,312.0,1487,46.1,175,9.5,7178.612517281262,68550.7,8067.5,0,0,1,0
303.0,311.1,1597,36.7,191,8.100000000000023,6137.614375587747,58609.9,7009.700000000001,0,0,1,0
301.1,310.6,1782,24.9,93,9.5,4646.604030218519,44371.799999999996,2315.7,1,0,0,0
300.9,310.9,1636,35.3,153,10.0,6047.649633964447,57750.799999999996,5400.9,0,0,1,0
296.6,307.5,1482,39.9,153,10.899999999999977,6192.267615784698,59131.799999999996,6104.7,0,0,1,0
303.0,311.3,1335,53.6,164,8.300000000000011,7493.326797342375,71556.0,8790.4,0,0,1,1
299.6,309.0,1472,48.8,72,9.399999999999977,7522.397001363591,71833.59999999999,3513.6,0,1,0,0
301.7,310.5,1567,39.1,114,8.800000000000011,6416.147980255018,61269.700000000004,4457.400000000001,0,1,0,0
296.7,307.7,1927,23.9,112,11.0,4822.899737962466,46055.299999999996,2676.7999999999997,0,1,0,0
300.7,310.8,1925,22.0,74,10.100000000000023,4434.881629317591,42350.0,1628.0,0,1,0,0
299.0,310.3,1431,39.9,157,11.300000000000011,5979.173386091702,57096.9,6264.3,0,1,0,0
298.7,308.4,1430,49.6,135,9.699999999999989,7427.5627911272295,70928.0,6696.0,0,0,1,0
297.4,308.4,1328,61.8,98,11.0,8594.392190572526,82070.4,6056.4,0,1,0,0
302.0,309.9,1447,42.8,185,7.899999999999977,6485.461986168721,61931.6,7917.999999999999,1,0,0,0
299.6,311.0,1574,35.0,133,11.399999999999977,5769.011309542057,55090.0,4655.0,0,1,0,0
301.5,310.5,1503,38.2,200,9.0,6012.4428522932185,57414.600000000006,7640.000000000001,0,0,1,0
298.9,308.9,1750,29.9,50,10.0,5479.4611866361965,52325.0,1495.0,0,0,1,0
300.5,309.9,1552,41.3,116,9.399999999999977,6712.284975757902,64097.6,4790.799999999999,0,0,1,0
297.3,308.1,1506,36.0,150,10.800000000000011,5677.486243567475,54216.0,5400.0,0,1,0,0
300.7,310.9,1521,39.4,61,10.199999999999989,6275.582652957898,59927.4,2403.4,0,1,0,0
298.0,308.5,1404,46.6,201,10.5,6851.436586360908,65426.4,9366.6,0,1,0,0
298.0,309.4,1562,38.1,58,11.399999999999977,6232.103010632217,59512.200000000004,2209.8,1,0,0,0
300.9,311.5,1505,41.1,129,10.600000000000023,6477.492812804115,61855.5,5301.900000000001,0,1,0,0
300.9,310.7,1477,43.2,143,9.800000000000011,6681.790583067059,63806.4,6177.6,0,1,0,0
303.8,312.7,1919,20.2,131,8.899999999999977,4059.3356435074675,38763.799999999996,2646.2,0,0,1,0
300.6,310.4,2514,13.4,215,9.799999999999955,3527.7572225690506,33687.6,2881.0,0,1,0,0
298.0,307.6,1281,50.8,122,9.600000000000023,6814.617120460835,65074.799999999996,6197.599999999999,0,1,0,0
300.6,310.3,1648,30.5,217,9.699999999999989,5263.633771334578,50264.0,6618.5,0,1,0,1
301.3,311.0,1576,30.4,151,9.699999999999989,5017.165355684947,47910.399999999994,4590.4,0,1,0,0
298.6,309.9,1615,28.8,199,11.299999999999955,4870.725250125615,46512.0,5731.2,0,1,0,0
297.8,309.2,1648,33.0,29,11.399999999999977,5695.079162427576,54384.0,957.0,1,0,0,0
298.6,309.7,1280,64.1,71,11.099999999999966,8592.046468057844,82048.0,4551.099999999999,0,0,1,0
298.1,308.9,1367,41.9,113,10.799999999999955,5998.064829915288,57277.299999999996,4734.7,0,1,0,0
296.5,307.5,1566,35.1,206,11.0,5756.088891760291,54966.600000000006,7230.6,0,1,0,0
302.2,311.1,1470,39.6,97,8.900000000000034,6095.946385025634,58212.0,3841.2000000000003,0,1,0,0
296.8,308.1,1356,48.3,201,11.300000000000011,6858.599417611092,65494.799999999996,9708.3,0,1,0,0
301.3,310.5,1503,48.6,72,9.199999999999989,7649.338288519643,73045.8,3499.2000000000003,0,1,0,0
302.6,312.1,1344,51.0,206,9.5,7177.910894921959,68544.0,10506.0,0,1,0,0
297.7,308.7,1731,28.4,104,11.0,5148.065049584521,49160.399999999994,2953.6,0,1,0,0
300.0,309.3,1558,29.7,168,9.300000000000011,4845.655340749969,46272.6,4989.599999999999,0,1,0,0
298.4,309.5,1519,35.4,133,11.100000000000023,5631.053504147417,53772.6,4708.2,0,0,1,0
301.3,310.8,1560,38.5,52,9.5,6289.468492486765,60060.0,2002.0,0,1,0,0
298.6,309.7,1356,54.0,6,11.099999999999966,7667.9993488819655,73224.0,324.0,0,1,0,0
297.1,307.8,1536,40.4,92,10.699999999999989,6498.321572097415,62054.399999999994,3716.7999999999997,0,1,0,0
304.2,313.5,1557,37.3,164,9.300000000000011,6081.714970304873,58076.1,6117.2,0,0,1,0
297.0,307.7,1447,46.4,8,10.699999999999989,7030.968134538052,67140.8,371.2,0,1,0,0
298.2,308.6,1353,54.1,38,10.400000000000034,7665.203331420272,73197.3,2055.8,0,1,0,0
302.0,310.8,1454,36.6,0,8.800000000000011,5572.808376349863,53216.4,0.0,0,1,0,0
301.7,310.1,1660,29.3,72,8.400000000000034,5093.3594495100115,48638.0,2109.6,1,0,0,0
298.9,308.9,1727,27.1,37,10.0,4901.062563183781,46801.700000000004,1002.7,0,0,1,0
300.4,311.5,1476,32.6,144,11.100000000000023,5038.863288945741,48117.6,4694.400000000001,0,0,1,0
297.5,308.6,1255,60.7,77,11.100000000000023,7977.393865383002,76178.5,4673.900000000001,0,0,1,0
300.1,309.2,1427,37.6,73,9.099999999999966,5618.759404896369,53655.200000000004,2744.8,0,1,0,0
301.5,310.8,1385,47.5,30,9.300000000000011,6889.250889934618,65787.5,1425.0,0,0,1,0
301.7,311.0,1715,24.8,17,9.300000000000011,4453.94062474937,42532.0,421.6,0,1,0,0
300.5,309.5,1691,27.6,67,9.0,4887.438523042714,46671.600000000006,1849.2,0,0,1,0
300.7,309.6,1996,19.8,203,8.900000000000034,4138.6084981330505,39520.8,4019.4,0,0,1,1
302.9,311.2,1751,23.8,196,8.300000000000011,4364.070130905678,41673.8,4664.8,0,1,0,0
298.6,309.8,1370,56.0,0,11.199999999999989,8034.099612780297,76720.0,0.0,0,1,0,0
298.8,309.0,1592,38.2,169,10.199999999999989,6368.469075749038,60814.4,6455.8,0,0,1,0
298.1,307.4,1608,33.9,193,9.299999999999955,5708.3995152787975,54511.2,6542.7,0,1,0,0
297.2,308.1,1431,49.7,210,10.900000000000034,7447.742287938788,71120.7,10437.0,0,1,0,1
300.5,309.4,1347,50.1,213,8.899999999999977,7066.981258323704,67484.7,10671.300000000001,0,0,1,0
301.2,310.6,1437,51.2,112,9.400000000000034,7704.693151075897,73574.40000000001,5734.400000000001,0,1,0,0
297.4,308.6,1522,38.0,33,11.200000000000045,6056.571757100643,57836.0,1254.0,0,0,1,0
301.0,311.4,1484,36.2,188,10.399999999999977,5625.629020832219,53720.8,6805.6,0,1,0,0
303.6,311.8,1695,30.7,90,8.199999999999989,5449.249537284175,52036.5,2763.0,0,1,0,0
298.4,308.5,1741,32.8,112,10.100000000000023,5980.000672157147,57104.799999999996,3673.5999999999995,0,1,0,0
301.6,310.4,1377,44.9,161,8.799999999999955,6474.53971570974,61827.299999999996,7228.9,0,0,1,0
299.5,309.2,1816,23.0,15,9.699999999999989,4373.93473183795,41768.0,345.0,0,1,0,0
301.9,310.9,1569,32.5,188,9.0,5339.922112939251,50992.5,6110.0,0,0,1,0
